code_commune,rain_24,average_celsius,average_wind,datetime,lib_risque_jo,duration_days,month
13,7.2,,,1992-06-24,Inondations et/ou Coulées de Boue,0,6
13,21.0,,,1992-06-24,Inondations et/ou Coulées de Boue,0,6
13,7.0,,,1992-06-24,Inondations et/ou Coulées de Boue,0,6
13,7.0,,,1992-06-24,Inondations et/ou Coulées de Boue,0,6
13,0.7,,,1992-06-24,Inondations et/ou Coulées de Boue,0,6
13,11.3,,,1992-06-24,Inondations et/ou Coulées de Boue,0,6
13,108.0,25.4,14.3,1993-09-22,Inondations et/ou Coulées de Boue,2,9
13,44.6,25.1,5.8,1993-09-22,Inondations et/ou Coulées de Boue,2,9
13,45.0,,,1993-09-22,Inondations et/ou Coulées de Boue,2,9
13,70.0,,,1993-09-22,Inondations et/ou Coulées de Boue,2,9
13,56.0,,,1993-09-22,Inondations et/ou Coulées de Boue,2,9
13,55.2,,,1993-09-22,Inondations et/ou Coulées de Boue,2,9
13,51.0,,,1993-09-22,Inondations et/ou Coulées de Boue,2,9
13,0.0,23.9,,1995-08-21,Inondations et/ou Coulées de Boue,2,8
13,1.5,,,1995-08-21,Inondations et/ou Coulées de Boue,2,8
13,2.0,,,1995-08-21,Inondations et/ou Coulées de Boue,2,8
13,3.1,,,1995-08-21,Inondations et/ou Coulées de Boue,2,8
13,3.3,,,1995-08-21,Inondations et/ou Coulées de Boue,2,8
13,0.2,24.3,2.1,1995-08-21,Inondations et/ou Coulées de Boue,2,8
13,0.6,,,1995-08-21,Inondations et/ou Coulées de Boue,2,8
13,29.0,,,1996-08-26,Inondations et/ou Coulées de Boue,0,8
13,21.0,,,1996-08-26,Inondations et/ou Coulées de Boue,0,8
13,26.8,21.3,2.3,1996-08-26,Inondations et/ou Coulées de Boue,0,8
13,30.0,,,1996-08-26,Inondations et/ou Coulées de Boue,0,8
13,10.1,21.5,,1996-08-26,Inondations et/ou Coulées de Boue,0,8
13,44.1,,,1996-08-26,Inondations et/ou Coulées de Boue,0,8
13,55.0,,12.0,1997-10-06,Inondations et/ou Coulées de Boue,0,10
13,22.6,21.0,5.0,1997-10-06,Inondations et/ou Coulées de Boue,0,10
13,34.0,,12.0,1997-10-06,Inondations et/ou Coulées de Boue,0,10
13,20.6,20.8,12.0,1997-10-06,Inondations et/ou Coulées de Boue,0,10
13,29.5,,12.0,1997-10-06,Inondations et/ou Coulées de Boue,0,10
13,110.0,,,1998-09-07,Inondations et/ou Coulées de Boue,0,9
13,89.0,20.6,,1998-09-07,Inondations et/ou Coulées de Boue,0,9
13,91.4,19.9,3.4,1998-09-07,Inondations et/ou Coulées de Boue,0,9
13,97.4,,,1998-09-07,Inondations et/ou Coulées de Boue,0,9
13,75.0,,,1998-09-07,Inondations et/ou Coulées de Boue,0,9
13,80.0,,12.0,1999-10-20,Inondations et/ou Coulées de Boue,1,10
13,82.4,15.0,8.5,1999-10-20,Inondations et/ou Coulées de Boue,1,10
13,82.0,,12.0,1999-10-20,Inondations et/ou Coulées de Boue,1,10
13,79.1,,12.0,1999-10-20,Inondations et/ou Coulées de Boue,1,10
13,200.0,21.1,4.4,2000-09-19,Inondations et/ou Coulées de Boue,0,9
13,185.0,,,2000-09-19,Inondations et/ou Coulées de Boue,0,9
13,200.0,,,2000-09-19,Inondations et/ou Coulées de Boue,0,9
13,184.2,,,2000-09-19,Inondations et/ou Coulées de Boue,0,9
13,196.8,20.4,5.0,2000-09-19,Inondations et/ou Coulées de Boue,0,9
13,198.0,,12.8,2003-12-01,Inondations et/ou Coulées de Boue,1,12
13,135.1,14.1,7.3,2003-12-01,Inondations et/ou Coulées de Boue,1,12
13,200.0,,12.8,2003-12-01,Inondations et/ou Coulées de Boue,1,12
13,120.0,,12.8,2003-12-01,Inondations et/ou Coulées de Boue,1,12
13,182.4,,12.8,2003-12-01,Inondations et/ou Coulées de Boue,1,12
13,0.0,21.4,3.1,2004-09-12,Inondations et/ou Coulées de Boue,0,9
13,0.0,,,2004-09-12,Inondations et/ou Coulées de Boue,0,9
13,0.0,,,2004-09-12,Inondations et/ou Coulées de Boue,0,9
13,0.0,,,2004-09-12,Inondations et/ou Coulées de Boue,0,9
13,0.0,,,2004-09-12,Inondations et/ou Coulées de Boue,0,9
13,65.0,9.9,4.9,2008-12-14,Inondations et/ou Coulées de Boue,0,12
13,59.0,,12.8,2008-12-14,Inondations et/ou Coulées de Boue,0,12
13,63.0,,12.8,2008-12-14,Inondations et/ou Coulées de Boue,0,12
13,60.0,,12.8,2008-12-14,Inondations et/ou Coulées de Boue,0,12
13,1.0,,,2009-09-16,Inondations et/ou Coulées de Boue,0,9
13,1.8,,,2009-09-16,Inondations et/ou Coulées de Boue,0,9
13,0.4,,,2009-09-16,Inondations et/ou Coulées de Boue,0,9
13,1.0,17.7,2.5,2009-09-16,Inondations et/ou Coulées de Boue,0,9
13,36.0,,12.0,2012-10-26,Inondations et/ou Coulées de Boue,0,10
13,36.0,,12.0,2012-10-26,Inondations et/ou Coulées de Boue,0,10
13,35.0,,12.0,2012-10-26,Inondations et/ou Coulées de Boue,0,10
13,35.0,,12.0,2012-10-26,Inondations et/ou Coulées de Boue,0,10
13,62.0,,12.9,2012-11-10,Inondations et/ou Coulées de Boue,1,11
13,62.0,,12.9,2012-11-10,Inondations et/ou Coulées de Boue,1,11
13,62.0,,12.9,2012-11-10,Inondations et/ou Coulées de Boue,1,11
13,62.0,,12.9,2012-11-10,Inondations et/ou Coulées de Boue,1,11
13,14.2,,12.0,2019-10-22,Inondations et/ou Coulées de Boue,1,10
13,14.0,19.5,12.0,2019-10-22,Inondations et/ou Coulées de Boue,1,10
13,17.5,18.8,4.1,2019-10-22,Inondations et/ou Coulées de Boue,1,10
13,20.0,,12.0,2019-10-22,Inondations et/ou Coulées de Boue,1,10
13,67.3,21.9,12.0,2021-10-03,Inondations et/ou Coulées de Boue,2,10
13,108.0,,12.0,2021-10-03,Inondations et/ou Coulées de Boue,2,10
13,173.3,21.2,4.5,2021-10-03,Inondations et/ou Coulées de Boue,2,10
13,120.0,,12.0,2021-10-03,Inondations et/ou Coulées de Boue,2,10
13,34.1,26.0,2.5,2022-08-16,Inondations et/ou Coulées de Boue,0,8
13,33.5,27.2,,2022-08-16,Inondations et/ou Coulées de Boue,0,8
13,56.6,23.1,11.4,1993-09-22,Inondations et/ou Coulées de Boue,2,9
13,0.0,23.1,9.3,1994-09-08,Inondations et/ou Coulées de Boue,8,9
13,114.1,19.7,5.8,1998-09-07,Inondations et/ou Coulées de Boue,0,9
13,127.9,16.1,6.5,2002-10-10,Inondations et/ou Coulées de Boue,0,10
13,62.0,,12.0,2002-10-10,Inondations et/ou Coulées de Boue,0,10
13,118.6,15.0,11.1,2003-12-01,Inondations et/ou Coulées de Boue,1,12
13,120.0,,12.8,2003-12-01,Inondations et/ou Coulées de Boue,1,12
13,8.7,20.8,,2005-09-10,Inondations et/ou Coulées de Boue,0,9
13,42.0,,,2005-09-10,Inondations et/ou Coulées de Boue,0,9
13,56.0,,12.9,2005-11-04,Inondations et/ou Coulées de Boue,0,11
13,90.0,18.5,12.9,2005-11-04,Inondations et/ou Coulées de Boue,0,11
13,160.0,,12.9,2014-11-09,Inondations et/ou Coulées de Boue,0,11
13,,,6.0,2014-11-09,Inondations et/ou Coulées de Boue,0,11
13,1.0,,12.0,2018-10-07,Inondations et/ou Coulées de Boue,0,10
13,,,5.7,2018-10-07,Inondations et/ou Coulées de Boue,0,10
13,,,4.8,2019-10-22,Inondations et/ou Coulées de Boue,1,10
13,5.0,,12.0,2019-10-22,Inondations et/ou Coulées de Boue,1,10
13,,,4.2,2019-11-02,Inondations et/ou Coulées de Boue,1,11
13,30.0,,12.9,2019-11-02,Inondations et/ou Coulées de Boue,1,11
13,,,7.1,2020-11-08,Inondations et/ou Coulées de Boue,0,11
13,20.0,,12.9,2020-11-08,Inondations et/ou Coulées de Boue,0,11
13,,,11.1,2023-10-18,Chocs M�caniques li�s � l'action des Vagues,1,10
13,177.2,22.5,,1993-09-22,Inondations et/ou Coulées de Boue,2,9
13,80.0,9.5,,1994-01-06,Inondations et/ou Coulées de Boue,12,1
13,39.2,15.8,12.9,1994-11-04,Inondations et/ou Coulées de Boue,2,11
13,38.8,16.8,3.8,1994-11-04,Inondations et/ou Coulées de Boue,2,11
13,,11.8,3.8,2003-12-01,Inondations et/ou Coulées de Boue,1,12
13,79.2,16.2,,1998-09-07,Inondations et/ou Coulées de Boue,0,9
13,85.0,9.0,4.7,1994-01-06,Inondations et/ou Coulées de Boue,12,1
13,30.6,15.8,4.0,1994-11-04,Inondations et/ou Coulées de Boue,2,11
13,84.4,18.4,2.6,1995-09-12,Inondations et/ou Coulées de Boue,1,9
13,40.0,18.0,1.7,1996-08-26,Inondations et/ou Coulées de Boue,0,8
13,32.2,6.1,1.6,1996-11-15,Glissement de Terrain,0,11
13,112.6,16.1,2.7,1998-09-07,Inondations et/ou Coulées de Boue,0,9
13,174.2,18.3,3.8,2000-09-19,Inondations et/ou Coulées de Boue,0,9
13,152.8,10.9,5.4,2003-12-01,Inondations et/ou Coulées de Boue,1,12
13,30.6,17.9,2.0,2005-09-10,Inondations et/ou Coulées de Boue,0,9
13,113.4,6.1,5.0,2008-12-14,Inondations et/ou Coulées de Boue,0,12
13,84.6,17.6,2.0,2011-06-04,Inondations et/ou Coulées de Boue,0,6
13,24.8,16.5,3.2,2019-10-22,Inondations et/ou Coulées de Boue,1,10
13,157.3,20.0,3.7,2021-10-03,Inondations et/ou Coulées de Boue,2,10
13,250.0,,,1993-09-22,Inondations et/ou Coulées de Boue,2,9
13,60.0,,,2000-09-19,Inondations et/ou Coulées de Boue,0,9
13,30.0,,12.0,2000-10-14,Inondations et/ou Coulées de Boue,0,10
13,119.0,,12.8,2003-12-01,Inondations et/ou Coulées de Boue,1,12
13,135.6,23.0,,1993-09-22,Inondations et/ou Coulées de Boue,2,9
13,78.6,11.2,12.8,2003-12-01,Inondations et/ou Coulées de Boue,1,12
13,65.0,6.5,12.8,2008-12-14,Inondations et/ou Coulées de Boue,0,12
13,0.0,10.9,1.7,2019-11-29,Inondations Remontée Nappe,2,11
13,29.4,21.4,1.9,2023-06-12,Inondations et/ou Coulées de Boue,0,6
13,108.8,,,1994-09-08,Inondations et/ou Coulées de Boue,8,9
13,,,4.9,1998-09-07,Inondations et/ou Coulées de Boue,0,9
13,134.8,17.9,,1998-09-07,Inondations et/ou Coulées de Boue,0,9
13,78.8,14.7,12.8,2003-12-01,Inondations et/ou Coulées de Boue,1,12
13,,,10.3,2003-12-01,Inondations et/ou Coulées de Boue,1,12
13,,,9.7,2009-10-21,Inondations et/ou Coulées de Boue,0,10
13,72.0,15.3,,1996-09-21,Inondations et/ou Coulées de Boue,1,9
13,102.5,11.6,12.8,2003-12-01,Inondations et/ou Coulées de Boue,1,12
13,74.0,5.4,12.8,2008-12-14,Inondations et/ou Coulées de Boue,0,12
13,176.0,,,1993-09-22,Inondations et/ou Coulées de Boue,2,9
13,50.0,,,1994-07-30,Inondations et/ou Coulées de Boue,1,7
13,119.2,,12.8,2003-12-01,Inondations et/ou Coulées de Boue,1,12
13,142.0,17.0,,1998-09-07,Inondations et/ou Coulées de Boue,0,9
13,12.0,12.8,12.8,2003-12-02,Mouvement de Terrain,0,12
13,25.0,,,1989-09-10,Inondations et/ou Coulées de Boue,1,9
13,51.9,,12.0,1991-10-13,Inondations et/ou Coulées de Boue,1,10
13,96.4,10.9,,1994-01-06,Inondations et/ou Coulées de Boue,12,1
13,0.0,6.3,,1994-02-02,Inondations et/ou Coulées de Boue,4,2
13,47.2,20.5,,1996-08-26,Inondations et/ou Coulées de Boue,0,8
13,138.0,18.6,,1999-09-19,Inondations et/ou Coulées de Boue,0,9
13,0.0,6.1,,1994-02-02,Inondations et/ou Coulées de Boue,4,2
13,69.0,17.4,,1998-05-16,Inondations et/ou Coulées de Boue,0,5
13,52.0,25.0,,1987-08-23,Inondations et/ou Coulées de Boue,4,8
13,75.0,22.0,,1987-09-23,Inondations et/ou Coulées de Boue,0,9
13,86.3,22.5,,1991-07-30,Inondations et/ou Coulées de Boue,1,7
13,95.2,22.9,,1993-09-22,Inondations et/ou Coulées de Boue,2,9
13,121.0,14.4,12.8,2003-12-01,Inondations et/ou Coulées de Boue,1,12
13,80.0,12.6,6.4,2003-12-01,Inondations et/ou Coulées de Boue,1,12
13,64.2,6.9,4.0,2008-12-14,Inondations et/ou Coulées de Boue,0,12
13,64.1,11.5,1.9,2019-12-01,Inondations et/ou Coulées de Boue,0,12
13,68.3,,,1994-09-08,Inondations et/ou Coulées de Boue,8,9
13,112.8,,12.8,2003-12-01,Inondations et/ou Coulées de Boue,1,12
13,88.4,,12.9,2014-11-09,Mouvement de Terrain,0,11
13,88.4,,12.9,2014-11-09,Inondations et/ou Coulées de Boue,0,11
13,0.0,,12.8,2014-12-02,Mouvement de Terrain,0,12
13,0.0,,12.8,2014-12-02,Inondations et/ou Coulées de Boue,0,12
13,125.0,,12.0,1999-10-20,Inondations et/ou Coulées de Boue,1,10
13,123.2,15.0,12.0,1999-10-20,Inondations et/ou Coulées de Boue,1,10
13,121.0,,12.8,2003-12-01,Inondations et/ou Coulées de Boue,1,12
13,115.4,14.2,12.8,2003-12-01,Inondations et/ou Coulées de Boue,1,12
13,126.0,,12.0,1988-10-14,Inondations et/ou Coulées de Boue,1,10
13,80.7,,,1991-07-30,Inondations et/ou Coulées de Boue,1,7
13,133.2,19.6,,2002-09-05,Inondations et/ou Coulées de Boue,0,9
13,18.4,19.4,,2002-09-08,Inondations et/ou Coulées de Boue,1,9
13,129.0,13.4,12.8,2003-12-01,Inondations et/ou Coulées de Boue,1,12
13,30.6,23.2,4.6,1987-07-16,Inondations et/ou Coulées de Boue,1,7
13,43.1,,,1987-07-16,Inondations et/ou Coulées de Boue,1,7
13,88.8,14.0,7.1,1994-10-20,Inondations et/ou Coulées de Boue,1,10
13,81.4,,12.0,1994-10-20,Inondations et/ou Coulées de Boue,1,10
13,64.1,15.6,2.7,2014-11-25,Inondations et/ou Coulées de Boue,1,11
13,21.1,23.1,2.8,2021-08-24,Inondations et/ou Coulées de Boue,0,8
13,12.6,,12.0,1993-10-07,Inondations et/ou Coulées de Boue,12,10
13,11.2,17.2,4.8,1993-10-07,Inondations et/ou Coulées de Boue,12,10
13,42.2,11.8,9.2,1994-01-06,Inondations et/ou Coulées de Boue,12,1
13,49.3,,,1994-01-06,Inondations et/ou Coulées de Boue,12,1
13,37.7,,12.9,1994-11-04,Inondations et/ou Coulées de Boue,2,11
13,38.0,18.5,6.0,1994-11-04,Inondations et/ou Coulées de Boue,2,11
13,26.5,,,2002-09-08,Inondations et/ou Coulées de Boue,1,9
13,50.0,18.5,2.0,2002-09-08,Inondations et/ou Coulées de Boue,1,9
13,0.6,11.4,5.6,2002-11-26,Inondations et/ou Coulées de Boue,1,11
13,0.7,,12.9,2002-11-26,Inondations et/ou Coulées de Boue,1,11
13,124.1,,,2003-09-22,Inondations et/ou Coulées de Boue,0,9
13,82.6,17.0,2.4,2003-09-22,Inondations et/ou Coulées de Boue,0,9
13,113.8,13.6,5.7,2003-12-01,Inondations et/ou Coulées de Boue,3,12
13,94.7,,12.8,2003-12-01,Inondations et/ou Coulées de Boue,3,12
13,41.9,21.7,5.2,2010-09-07,Inondations et/ou Coulées de Boue,1,9
13,82.5,17.7,5.9,2011-11-04,Inondations et/ou Coulées de Boue,3,11
13,2.4,19.4,1.9,2020-06-04,Inondations et/ou Coulées de Boue,0,6
13,0.0,25.0,2.6,2022-09-05,Inondations et/ou Coulées de Boue,2,9
13,104.0,16.8,2.3,1998-09-07,Inondations et/ou Coulées de Boue,0,9
13,68.0,7.4,3.8,2008-12-14,Inondations et/ou Coulées de Boue,1,12
13,0.0,18.5,1.6,2014-10-13,Inondations et/ou Coulées de Boue,0,10
13,0.2,18.0,7.1,2019-10-22,Inondations et/ou Coulées de Boue,1,10
13,1.8,16.5,1.3,2022-10-31,Inondations et/ou Coulées de Boue,0,10
13,40.1,20.8,1.1,2023-06-12,Inondations et/ou Coulées de Boue,0,6
13,61.0,8.8,12.8,2003-12-01,Inondations et/ou Coulées de Boue,1,12
13,12.2,15.6,3.3,2019-10-22,Inondations et/ou Coulées de Boue,1,10
13,60.0,8.5,3.7,2019-11-22,Inondations et/ou Coulées de Boue,1,11
14,20.8,,10.3,1987-10-15,Tempête,1,10
14,31.3,5.3,10.3,2019-11-15,Inondations et/ou Coulées de Boue,2,11
14,0.0,14.7,,2022-06-02,Inondations et/ou Coulées de Boue,2,6
14,10.2,7.3,7.8,2010-02-28,Chocs Mécaniques liés à l'action des Vagues,0,2
14,37.6,18.6,2.0,2020-08-16,Inondations et/ou Coulées de Boue,0,8
14,29.7,18.6,2.3,2021-06-02,Inondations et/ou Coulées de Boue,0,6
14,23.0,14.0,10.3,1987-10-15,Tempête,1,10
14,0.6,14.8,10.3,1993-10-12,Inondations et/ou Coulées de Boue,2,10
14,17.5,7.4,,1995-01-17,Inondations et/ou Coulées de Boue,14,1
14,47.2,8.1,11.1,1999-12-25,Inondations et/ou Coulées de Boue,4,12
14,47.2,8.1,11.1,1999-12-25,Mouvement de Terrain,4,12
14,30.0,1.5,11.1,2010-12-04,Inondations et/ou Coulées de Boue,1,12
14,38.2,,,1999-08-04,Inondations et/ou Coulées de Boue,0,8
14,18.9,,11.1,1999-12-25,Mouvement de Terrain,4,12
14,18.9,,11.1,1999-12-25,Inondations et/ou Coulées de Boue,4,12
14,9.8,,10.3,1987-10-15,Tempête,1,10
14,39.2,,11.1,1988-12-05,Inondations et/ou Coulées de Boue,1,12
14,7.2,8.5,,1995-01-17,Inondations et/ou Coulées de Boue,14,1
14,89.2,16.8,,1997-06-16,Inondations et/ou Coulées de Boue,0,6
14,28.9,9.8,11.1,1999-12-25,Inondations et/ou Coulées de Boue,4,12
14,28.9,9.8,11.1,1999-12-25,Mouvement de Terrain,4,12
14,55.6,17.0,,2000-08-03,Inondations et/ou Coulées de Boue,0,8
14,20.5,10.0,,2003-01-01,Inondations et/ou Coulées de Boue,0,1
14,34.7,22.0,,2003-06-01,Inondations et/ou Coulées de Boue,0,6
14,21.5,8.9,,2018-01-21,Inondations et/ou Coulées de Boue,2,1
14,0.0,19.8,,2019-06-25,Inondations et/ou Coulées de Boue,0,6
14,11.7,,10.3,1987-10-15,Tempête,1,10
14,55.5,,,1997-08-12,Inondations et/ou Coulées de Boue,1,8
14,25.8,,11.1,1999-12-25,Inondations et/ou Coulées de Boue,4,12
14,25.8,,11.1,1999-12-25,Mouvement de Terrain,4,12
14,46.0,,,2003-01-01,Inondations et/ou Coulées de Boue,0,1
14,3.3,5.5,,1995-01-17,Inondations et/ou Coulées de Boue,14,1
14,3.3,5.5,,1995-01-17,Inondations et/ou Coulées de Boue,14,1
14,9.0,16.0,,1997-06-16,Inondations et/ou Coulées de Boue,0,6
14,42.0,23.4,,1999-08-02,Inondations et/ou Coulées de Boue,0,8
14,26.0,8.0,11.1,1999-12-25,Inondations et/ou Coulées de Boue,4,12
14,26.0,8.0,11.1,1999-12-25,Mouvement de Terrain,4,12
14,27.0,9.0,,2001-01-05,Inondations et/ou Coulées de Boue,2,1
14,27.0,9.0,,2001-01-05,Inondations et/ou Coulées de Boue,2,1
14,27.0,9.0,,2001-01-05,Inondations et/ou Coulées de Boue,1,1
14,27.0,9.0,,2001-01-05,Inondations et/ou Coulées de Boue,2,1
14,27.0,9.0,,2001-01-05,Inondations et/ou Coulées de Boue,1,1
14,27.0,9.0,,2001-01-05,Inondations et/ou Coulées de Boue,1,1
14,0.4,8.5,,2001-01-06,Inondations et/ou Coulées de Boue,1,1
14,0.4,8.5,,2001-01-06,Inondations et/ou Coulées de Boue,1,1
14,0.4,8.5,,2001-01-06,Inondations et/ou Coulées de Boue,1,1
14,20.0,11.5,,2001-03-24,Inondations et/ou Coulées de Boue,0,3
14,32.0,9.0,,2003-01-01,Inondations et/ou Coulées de Boue,0,1
14,31.0,,,2018-05-28,Inondations et/ou Coulées de Boue,0,5
14,0.1,,,2019-06-25,Inondations et/ou Coulées de Boue,0,6
14,13.2,,10.3,1987-10-15,Tempête,1,10
14,19.3,,11.1,1999-12-25,Inondations et/ou Coulées de Boue,4,12
14,19.3,,11.1,1999-12-25,Mouvement de Terrain,4,12
14,10.8,,,2001-04-02,Mouvement de Terrain,0,4
14,11.8,,10.3,1987-10-15,Tempête,1,10
14,28.0,,11.1,1999-12-25,Inondations et/ou Coulées de Boue,4,12
14,28.0,,11.1,1999-12-25,Mouvement de Terrain,4,12
14,13.3,,,2000-05-05,Inondations et/ou Coulées de Boue,1,5
14,17.3,14.0,9.9,1987-10-15,Tempête,1,10
14,0.4,5.3,8.3,1988-02-13,Glissement de Terrain,0,2
14,8.8,8.0,11.0,1995-01-17,Inondations et/ou Coulées de Boue,14,1
14,1.4,2.3,13.8,1996-02-19,Chocs Mécaniques liés à l'action des Vagues,2,2
14,40.4,7.5,11.2,1999-12-25,Inondations et/ou Coulées de Boue,4,12
14,40.4,7.5,11.2,1999-12-25,Mouvement de Terrain,4,12
14,25.0,,,2013-03-11,Chocs Mécaniques liés à l'action des Vagues,3,3
14,12.4,12.9,10.3,1987-10-15,Tempête,1,10
14,37.2,9.0,11.1,1988-12-05,Inondations et/ou Coulées de Boue,1,12
14,14.8,,10.3,1987-10-15,Tempête,1,10
14,14.7,,10.3,1987-10-15,Tempête,1,10
14,18.8,9.2,9.8,1999-12-25,Inondations et/ou Coulées de Boue,4,12
14,18.8,9.2,9.8,1999-12-25,Mouvement de Terrain,4,12
14,59.8,25.2,,2020-08-12,Inondations et/ou Coulées de Boue,0,8
14,59.8,25.2,,2020-08-12,Inondations et/ou Coulées de Boue,0,8
14,44.9,21.1,,2020-08-13,Inondations et/ou Coulées de Boue,0,8
14,44.9,21.1,,2020-08-13,Inondations et/ou Coulées de Boue,0,8
15,14.1,,,1988-05-14,Inondations et/ou Coulées de Boue,1,5
15,9.0,15.2,1.9,1988-05-14,Inondations et/ou Coulées de Boue,1,5
15,21.2,,,1990-02-12,Glissement de Terrain,5,2
15,21.2,,,1990-02-12,Inondations et/ou Coulées de Boue,5,2
15,21.0,1.4,4.0,1990-02-12,Glissement de Terrain,5,2
15,21.0,1.4,4.0,1990-02-12,Inondations et/ou Coulées de Boue,5,2
15,72.2,11.4,2.1,1992-06-10,Inondations et/ou Coulées de Boue,0,6
15,83.1,,,1992-06-10,Inondations et/ou Coulées de Boue,0,6
15,17.5,,8.2,1999-12-25,Inondations et/ou Coulées de Boue,4,12
15,17.5,,8.2,1999-12-25,Mouvement de Terrain,4,12
15,12.2,6.6,5.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
15,12.2,6.6,5.0,1999-12-25,Mouvement de Terrain,4,12
15,34.6,21.3,2.7,2002-06-27,Inondations et/ou Coulées de Boue,0,6
15,38.0,,,2002-06-27,Inondations et/ou Coulées de Boue,0,6
15,47.7,,,2004-01-12,Inondations et/ou Coulées de Boue,1,1
15,32.0,8.4,4.8,2004-01-12,Inondations et/ou Coulées de Boue,1,1
15,142.0,19.0,,2005-09-05,Inondations et/ou Coulées de Boue,0,9
15,145.8,17.7,2.5,2005-09-05,Inondations et/ou Coulées de Boue,0,9
15,23.0,6.9,3.0,2021-01-31,Inondations et/ou Coulées de Boue,1,1
15,33.2,6.0,,2021-01-31,Inondations et/ou Coulées de Boue,1,1
15,55.0,5.5,8.2,1999-12-25,Inondations et/ou Coulées de Boue,4,12
15,55.0,5.5,8.2,1999-12-25,Mouvement de Terrain,4,12
15,163.4,19.7,,2021-09-14,Inondations et/ou Coulées de Boue,1,9
15,53.0,,,1990-06-26,Inondations et/ou Coulées de Boue,0,6
15,36.0,,8.2,1999-12-25,Inondations et/ou Coulées de Boue,4,12
15,36.0,,8.2,1999-12-25,Mouvement de Terrain,4,12
15,57.0,,8.2,1999-12-25,Inondations et/ou Coulées de Boue,4,12
15,57.0,,8.2,1999-12-25,Mouvement de Terrain,4,12
15,162.5,,,2021-09-14,Inondations et/ou Coulées de Boue,1,9
15,22.6,7.5,8.2,1999-12-25,Inondations et/ou Coulées de Boue,4,12
15,22.6,7.5,8.2,1999-12-25,Mouvement de Terrain,4,12
15,21.4,7.0,5.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
15,21.4,7.0,5.0,1999-12-25,Mouvement de Terrain,4,12
15,48.6,17.5,,2007-06-14,Inondations et/ou Coulées de Boue,0,6
15,109.7,18.7,2.6,2007-06-14,Inondations et/ou Coulées de Boue,0,6
15,0.0,18.0,,2011-08-31,Inondations et/ou Coulées de Boue,1,8
15,0.0,18.6,1.7,2011-08-31,Inondations et/ou Coulées de Boue,1,8
15,45.0,21.8,,2015-08-31,Inondations et/ou Coulées de Boue,0,8
15,70.1,21.7,3.4,2015-08-31,Inondations et/ou Coulées de Boue,0,8
15,72.0,,,1998-01-18,Glissement de Terrain,1,1
15,29.0,,8.2,1999-12-25,Inondations et/ou Coulées de Boue,4,12
15,29.0,,8.2,1999-12-25,Mouvement de Terrain,4,12
15,76.5,,,1990-06-26,Inondations et/ou Coulées de Boue,0,6
15,25.0,,8.2,1999-12-25,Mouvement de Terrain,4,12
15,25.0,,8.2,1999-12-25,Inondations et/ou Coulées de Boue,4,12
15,109.0,18.5,,2021-09-14,Inondations et/ou Coulées de Boue,1,9
15,16.5,,8.2,1999-12-25,Mouvement de Terrain,4,12
15,16.5,,8.2,1999-12-25,Inondations et/ou Coulées de Boue,4,12
15,70.0,17.5,,1988-08-03,Inondations et/ou Coulées de Boue,0,8
15,52.2,12.5,5.0,1994-11-04,Inondations et/ou Coulées de Boue,2,11
15,18.8,5.1,8.2,1999-12-25,Inondations et/ou Coulées de Boue,4,12
15,18.8,5.1,8.2,1999-12-25,Mouvement de Terrain,4,12
15,60.4,3.1,8.2,2003-12-03,Inondations et/ou Coulées de Boue,0,12
15,42.4,19.4,,2012-05-25,Inondations et/ou Coulées de Boue,0,5
15,24.0,15.2,,2015-09-13,Inondations et/ou Coulées de Boue,0,9
15,31.0,5.5,8.2,1999-12-25,Inondations et/ou Coulées de Boue,4,12
15,31.0,5.5,8.2,1999-12-25,Mouvement de Terrain,4,12
15,82.0,17.5,,2011-08-31,Inondations et/ou Coulées de Boue,0,8
15,101.1,19.5,,2007-06-14,Inondations et/ou Coulées de Boue,0,6
15,18.7,19.3,,2011-08-31,Inondations et/ou Coulées de Boue,0,8
15,31.0,,8.2,1999-12-25,Inondations et/ou Coulées de Boue,4,12
15,31.0,,8.2,1999-12-25,Mouvement de Terrain,4,12
15,84.0,,,2004-01-12,Inondations et/ou Coulées de Boue,1,1
15,33.5,,,2021-01-22,Mouvements de terrains (hors sécheresse géotechnique),1,1
15,50.3,,,2021-01-31,Inondations et/ou Coulées de Boue,1,1
16,11.0,9.9,7.0,1993-12-30,Inondations et/ou Coulées de Boue,16,12
16,15.3,12.2,7.0,1999-12-25,Mouvement de Terrain,4,12
16,15.3,12.2,7.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
16,92.1,16.8,6.6,1987-10-27,Inondations et/ou Coulées de Boue,0,10
16,43.1,,,1991-09-10,Inondations et/ou Coulées de Boue,0,9
16,59.3,,,1997-07-10,Inondations et/ou Coulées de Boue,0,7
